15	138694
15	138697
3	138701
16	138704
2	138706
1	138707
13	138708
13	138708
3	138708
13	138708
13	138708
13	138708
13	138708
3	138708
4	138711
4	138711
4	138714
4	138714
0	138716
5	138716
13	138716
15	138716
13	138716
15	138716
1	138716
3	138716
15	138716
5	138716
0	138716
15	138716
7	138716
13	138716
16	138717
0	138717
2	138718
2	138718
2	138722
0	138724
2	138725
4	138728
4	138729
0	138731
14	138731
0	138734
18	138734
0	138734
15	138734
0	138734
4	138737
4	138738
4	138738
4	138738
4	138738
3	138742
3	138742
3	138743
3	138743
13	138743
4	138748
1	138748
2	138753
17	138753
15	138755
0	138755
16	138756
3	138758
4	138758
2	138762
2	138775
2	138775
15	138777
2	138779
2	138781
3	138789
4	138791
3	138791
3	138791
4	138791
3	138792
4	138792
3	138792
3	138794
0	138794
0	138797
0	138797
3	138799
4	138799
2	138799
4	138799
15	138800
2	138802
3	138805
14	138805
2	138806
5	138807
15	138807
15	138807
5	138807
11	138811
4	138812
4	138812
15	138814
2	138815
2	138816
2	138820
2	138826
2	138833
5	138836
3	138837
5	138846
4	138848
15	138848
2	138850
3	138852
2	138857
2	138860
15	138864
15	138868
3	138868
1	138870
3	138870
17	138870
2	138877
4	138879
4	138879
2	138883
16	138885
2	138889
2	138889
0	138889
3	138891
15	138892
3	138892
3	138892
1	138896
3	138896
3	138896
4	138896
3	138896
4	138896
15	138904
7	138908
15	138909
2	138913
4	138914
4	138921
4	138921
16	138923
3	138923
16	138923
1	138924
4	138926
3	138926
4	138928
2	138942
4	138945
2	138951
2	138952
2	138954
5	138955
5	138955
12	138955
3	138957
16	138961
16	138961
16	138961
2	138961
2	138966
2	138966
4	138971
4	138971
4	138971
0	138972
3	138972
4	138977
4	138978
2	138982
16	138983
2	138983
16	138983
16	138983
2	138989
3	138990
3	138990
17	138991
4	138998
1	138998
3	138998
3	138998
3	139000
1	139000
3	139000
2	139001
5	139002
1	139002
5	139002
4	139002
5	139007
0	139008
5	139009
3	139009
5	139009
3	139009
5	139009
2	139011
4	139016
2	139018
2	139019
1	139023
1	139023
4	139023
4	139023
4	139023
1	139023
3	139023
10	139023
16	139024
16	139024
0	139024
2	139024
3	139024
0	139024
3	139024
0	139031
3	139031
2	139032
2	139038
4	139039
3	139044
3	139044
3	139044
4	139044
13	139052
13	139052
13	139052
0	139054
3	139056
3	139059
3	139059
3	139059
17	139060
11	139062
14	139062
15	139067
0	139067
2	139067
4	139072
4	139072
17	139073
4	139073
3	139073
16	139073
16	139073
3	139073
17	139073
1	139076
2	139076
0	139076
17	139076
0	139076
7	139076
4	139076
13	139076
14	139076
13	139076
1	139076
5	139076
14	139076
13	139076
17	139076
4	139076
14	139076
15	139076
7	139076
14	139076
14	139083
14	139083
3	139089
3	139089
4	139089
2	139092
2	139092
2	139095
16	139095
2	139095
2	139095
16	139095
16	139095
4	139097
2	139098
7	139099
2	139100
3	139101
15	139101
2	139107
2	139107
0	139107
2	139107
2	139108
2	139113
2	139113
0	139115
2	139115
2	139117
2	139127
4	139129
4	139129
17	139131
17	139131
15	139136
15	139137
4	139137
4	139137
10	139137
3	139137
5	139137
10	139137
3	139137
4	139137
4	139137
4	139137
15	139137
10	139137
2	139139
8	139141
8	139141
3	139143
2	139145
2	139145
2	139147
3	139154
2	139154
3	139154
2	139154
2	139154
3	139154
2	139157
4	139158
17	139161
2	139161
2	139168
2	139168
15	139169
2	139172
3	139175
13	139178
3	139178
13	139178
12	139178
3	139178
4	139178
4	139178
3	139178
4	139178
4	139178
2	139182
2	139182
2	139183
18	139184
4	139189
4	139189
3	139189
16	139193
16	139193
16	139193
2	139194
4	139195
5	139200
5	139200
5	139200
12	139200
12	139200
3	139204
2	139204
3	139204
0	139204
13	139205
13	139205
2	139205
3	139207
2	139209
16	139209
2	139210
4	139216
3	139219
4	139220
4	139220
4	139224
2	139225
1	139226
3	139226
5	139226
3	139226
4	139226
5	139226
4	139226
2	139227
16	139228
2	139229
2	139234
2	139234
16	139249
0	139250
10	139250
0	139250
2	139251
2	139251
2	139253
2	139257
3	139260
1	139260
1	139260
3	139260
5	139260
5	139260
16	139261
1	139266
15	139266
3	139266
3	139266
4	139266
3	139266
4	139266
0	139266
4	139266
15	139266
17	139266
4	139266
3	139266
17	139266
0	139266
1	139266
5	139268
0	139268
0	139268
3	139268
5	139268
15	139268
11	139268
15	139268
11	139268
5	139268
1	139272
1	139272
3	139272
13	139276
16	139281
16	139281
4	139284
4	139284
13	139284
15	139288
13	139288
2	139288
13	139288
4	139288
15	139288
3	139289
15	139289
3	139289
15	139289
3	139289
3	139289
3	139289
2	139293
4	139295
13	139296
4	139297
15	139304
3	139307
2	139307
16	139310
3	139310
2	139310
2	139311
4	139312
0	139313
1	139313
2	139313
5	139313
7	139313
5	139313
1	139313
5	139313
1	139313
1	139313
7	139313
15	139313
2	139316
2	139321
2	139321
3	139339
17	139340
13	139342
3	139343
2	139344
4	139344
4	139344
17	139344
3	139348
13	139348
3	139348
15	139353
15	139353
16	139355
3	139358
2	139361
15	139366
15	139370
15	139370
4	139370
2	139375
4	139376
4	139376
15	139377
2	139377
4	139377
4	139377
2	139386
0	139386
2	139386
3	139388
4	139389
10	139389
4	139389
3	139389
13	139389
4	139389
4	139392
3	139398
2	139399
3	139399
16	139399
13	139399
4	139399
13	139399
13	139399
4	139400
1	139400
4	139400
3	139400
0	139405
16	139405
3	139407
7	139407
2	139411
2	139415
2	139422
3	139427
2	139427
2	139428
4	139437
3	139440
3	139443
2	139444
3	139446
5	139446
2	139446
5	139446
2	139446
2	139446
5	139446
5	139446
1	139446
4	139446
4	139452
4	139452
0	139458
2	139458
5	139463
3	139463
4	139463
13	139463
5	139463
1	139463
3	139467
3	139467
15	139467
3	139467
4	139468
13	139468
1	139469
5	139469
1	139469
3	139471
3	139471
2	139471
2	139471
4	139472
4	139473
3	139473
3	139473
4	139473
3	139474
4	139476
4	139476
5	139476
2	139487
16	139487
3	139487
3	139487
3	139487
5	139489
2	139492
0	139492
0	139494
3	139495
3	139495
2	139501
5	139501
0	139501
0	139501
4	139501
5	139501
0	139501
4	139501
2	139501
1	139501
4	139501
5	139501
3	139502
3	139502
2	139502
2	139504
2	139507
2	139508
2	139513
4	139514
2	139514
4	139514
2	139514
3	139514
2	139514
16	139516
2	139516
3	139522
2	139522
2	139522
17	139522
18	139523
4	139528
13	139529
13	139530
2	139531
2	139531
2	139531
0	139531
15	139531
2	139531
2	139539
3	139539
3	139539
3	139539
3	139552
0	139552
4	139552
0	139552
4	139552
4	139552
3	139552
0	139552
4	139552
4	139553
4	139553
4	139553
4	139553
2	139557
2	139557
2	139557
2	139561
2	139562
0	139562
0	139562
2	139562
0	139562
15	139562
2	139562
0	139562
12	139562
15	139562
2	139562
15	139562
14	139562
14	139562
0	139562
5	139563
5	139563
5	139563
5	139563
2	139564
3	139565
3	139567
1	139571
4	139571
2	139571
1	139571
2	139571
3	139571
15	139571
4	139571
3	139571
4	139573
2	139573
4	139573
2	139574
3	139576
4	139576
3	139576
2	139576
2	139578
2	139590
3	139600
15	139602
2	139603
5	139608
16	139609
4	139612
4	139612
13	139612
4	139612
13	139612
0	139618
4	139623
2	139628
2	139632
3	139634
4	139634
5	139634
1	139634
3	139634
0	139639
2	139639
3	139639
0	139639
0	139639
2	139639
2	139640
4	139642
3	139642
2	139642
3	139648
13	139648
3	139648
3	139649
5	139649
2	139650
4	139653
1	139653
3	139656
2	139660
4	139665
4	139669
3	139673
1	139673
0	139676
13	139677
13	139677
5	139677
15	139677
4	139677
5	139677
15	139677
0	139701
4	139710
15	139710
2	139711
2	139713
3	139716
2	139716
8	139719
16	139719
4	139723
4	139726
4	139726
1	139727
16	139732
2	139732
15	139737
2	139739
16	139742
2	139743
2	139743
16	139745
8	139745
8	139745
3	139745
13	139747
2	139747
0	139747
15	139747
13	139747
15	139747
0	139747
0	139747
15	139747
17	139747
3	139747
3	139748
4	139748
13	139750
4	139755
1	139757
4	139757
2	139759
16	139759
2	139762
2	139763
2	139767
2	139767
2	139767
15	139768
2	139768
1	139772
2	139775
2	139777
4	139779
2	139785
13	139790
13	139790
3	139793
2	139797
2	139799
2	139800
4	139802
7	139808
2	139809
2	139811
13	139814
2	139819
2	139819
3	139819
17	139820
3	139820
16	139820
2	139823
4	139825
2	139831
4	139831
4	139831
1	139833
4	139833
5	139833
17	139833
2	139833
1	139833
2	139846
2	139848
1	139849
4	139849
1	139849
5	139849
4	139849
2	139850
3	139851
4	139851
13	139858
2	139863
4	139863
0	139863
1	139863
3	139863
0	139863
5	139863
4	139863
0	139863
1	139863
3	139863
3	139863
1	139863
15	139863
5	139863
1	139863
2	139865
3	139867
2	139867
2	139868
17	139875
17	139875
13	139876
0	139877
3	139878
5	139878
5	139878
1	139878
5	139878
3	139878
5	139878
1	139878
1	139878
12	139886
1	139886
2	139886
7	139890
16	139893
2	139894
16	139896
15	139899
2	139902
4	139902
2	139902
4	139902
8	139902
2	139902
3	139902
2	139902
17	139903
4	139903
17	139903
4	139910
3	139914
14	139917
3	139923
12	139923
4	139923
3	139923
0	139923
5	139923
4	139928
3	139928
4	139928
4	139928
13	139929
4	139933
16	139934
15	139935
3	139935
2	139940
2	139940
2	139940
1	139941
15	139945
2	139945
3	139945
5	139945
2	139948
4	139956
4	139956
0	139957
15	139962
15	139967
0	139971
0	139971
0	139973
2	139974
2	139976
16	139978
2	139978
4	139979
1	139979
4	139981
4	139981
2	139982
0	139983
0	139985
4	139986
3	139991
4	139991
2	139992
2	139993
2	139993
2	139993
2	139999
2	139999
2	140000
7	140002
2	140003
0	140003
3	140008
4	140008
2	140011
2	140013
2	140013
16	140013
16	140013
8	140013
7	140013
2	140013
8	140013
4	140018
0	140030
2	140030
4	140030
0	140030
0	140030
0	140030
3	140030
15	140030
13	140030
4	140030
13	140030
3	140031
16	140035
4	140035
4	140035
4	140035
3	140035
4	140035
4	140035
3	140035
5	140038
1	140038
16	140045
2	140045
13	140050
13	140050
4	140051
4	140051
2	140053
3	140061
3	140061
2	140061
3	140061
16	140062
16	140062
4	140069
2	140071
2	140074
13	140078
13	140078
3	140078
13	140078
2	140080
16	140080
0	140084
2	140085
15	140085
4	140085
1	140085
14	140085
16	140085
7	140085
1	140085
2	140085
17	140085
1	140085
16	140085
5	140085
11	140085
14	140085
17	140085
5	140085
13	140085
2	140085
13	140085
4	140085
5	140085
2	140087
15	140087
15	140087
15	140087
2	140087
15	140087
13	140090
1	140093
1	140093
4	140093
0	140093
4	140093
19	140093
3	140093
5	140093
5	140093
15	140094
15	140094
17	140097
17	140099
0	140102
6	140102
5	140102
3	140102
1	140102
13	140102
6	140102
2	140106
0	140106
2	140106
0	140106
0	140106
3	140113
1	140113
0	140115
5	140117
4	140119
3	140122
13	140122
3	140122
2	140123
4	140134
2	140134
8	140134
15	140134
4	140134
4	140134
8	140134
3	140134
3	140134
15	140134
8	140134
2	140134
1	140138
15	140146
4	140146
2	140147
4	140149
3	140149
15	140149
3	140149
15	140152
0	140152
0	140152
2	140152
15	140152
2	140155
2	140159
2	140159
3	140159
5	140160
5	140160
0	140161
17	140162
3	140162
17	140162
13	140162
2	140162
8	140163
2	140166
16	140166
3	140170
3	140170
3	140174
8	140176
8	140176
5	140178
4	140179
2	140182
5	140183
11	140183
5	140183
2	140184
3	140185
3	140185
13	140187
2	140187
2	140187
2	140187
16	140189
2	140189
2	140192
2	140192
2	140192
0	140194
3	140194
4	140195
16	140195
2	140195
16	140195
16	140195
5	140195
4	140195
4	140195
2	140195
4	140199
16	140201
7	140206
15	140207
16	140207
2	140207
3	140208
1	140208
1	140208
1	140208
0	140212
2	140213
3	140215
15	140215
0	140215
3	140215
3	140217
3	140217
0	140226
2	140226
16	140226
17	140226
11	140226
4	140229
3	140234
3	140234
3	140234
15	140237
3	140237
4	140237
1	140237
5	140237
3	140237
10	140238
3	140238
10	140238
10	140238
15	140238
3	140238
15	140238
2	140246
2	140246
2	140246
2	140251
2	140251
1	140252
1	140252
15	140254
15	140254
0	140254
0	140254
12	140254
14	140254
2	140254
14	140254
0	140254
14	140254
12	140254
2	140254
15	140255
15	140255
2	140258
13	140259
0	140262
2	140264
2	140264
2	140264
16	140268
16	140268
2	140268
4	140274
4	140275
4	140275
4	140275
2	140277
0	140278
11	140278
11	140278
14	140278
18	140278
2	140279
2	140283
15	140298
15	140298
1	140298
16	140298
4	140298
7	140298
0	140298
3	140298
4	140298
4	140299
4	140301
4	140307
4	140307
2	140312
3	140313
2	140313
3	140313
5	140313
4	140313
2	140313
16	140316
1	140316
3	140316
1	140316
3	140317
13	140317
3	140317
3	140317
0	140317
12	140317
7	140319
4	140319
1	140319
1	140319
5	140319
3	140319
17	140321
3	140321
1	140321
12	140321
3	140321
17	140321
1	140321
1	140321
5	140321
5	140321
1	140321
3	140321
17	140321
1	140321
3	140321
2	140321
17	140321
1	140321
0	140324
5	140326
4	140326
0	140327
0	140327
2	140330
2	140336
5	140336
1	140336
4	140336
5	140336
2	140336
5	140336
1	140336
2	140336
2	140337
4	140341
0	140344
13	140348
0	140350
1	140350
17	140350
1	140350
4	140350
12	140350
17	140350
12	140350
2	140350
7	140350
1	140350
7	140350
7	140350
5	140350
3	140350
15	140350
4	140353
4	140353
2	140356
13	140356
4	140356
13	140356
13	140356
3	140357
15	140357
0	140357
0	140357
2	140357
4	140364
3	140364
13	140364
4	140364
4	140364
13	140364
3	140364
7	140364
2	140367
17	140367
2	140369
4	140372
4	140372
10	140378
10	140378
3	140378
4	140378
3	140382
4	140382
11	140382
15	140382
4	140382
0	140384
14	140384
14	140384
14	140384
17	140388
2	140392
2	140398
3	140405
4	140405
3	140407
3	140409
16	140411
3	140412
8	140412
10	140412
17	140412
17	140412
17	140412
1	140412
13	140412
1	140412
7	140412
3	140412
10	140412
14	140412
14	140412
3	140412
14	140412
12	140412
8	140412
8	140412
4	140412
17	140412
5	140412
14	140412
12	140412
7	140412
0	140413
3	140413
5	140429
1	140429
4	140429
2	140434
4	140437
4	140437
2	140440
16	140440
0	140440
14	140440
15	140440
16	140440
13	140447
3	140447
3	140449
2	140449
3	140449
3	140449
15	140460
2	140460
7	140460
15	140460
7	140460
2	140460
0	140461
0	140461
3	140461
1	140461
5	140461
14	140461
5	140461
4	140461
14	140461
3	140461
14	140461
1	140463
5	140463
2	140468
1	140472
5	140472
1	140472
3	140472
12	140472
1	140472
12	140472
5	140472
4	140472
12	140472
5	140472
15	140475
4	140475
3	140482
4	140487
15	140487
4	140488
2	140492
15	140501
15	140501
4	140501
4	140501
4	140501
2	140501
4	140501
2	140501
2	140502
16	140504
2	140513
2	140522
16	140522
2	140522
1	140524
5	140524
4	140525
2	140527
4	140531
2	140536
2	140537
4	140538
2	140539
2	140539
5	140544
15	140544
2	140544
1	140544
15	140544
5	140544
1	140544
2	140550
7	140553
4	140557
3	140558
4	140561
4	140561
4	140561
4	140561
4	140562
3	140566
2	140568
2	140568
1	140577
0	140578
4	140578
2	140578
0	140578
2	140581
3	140582
2	140588
4	140589
3	140591
3	140591
15	140596
15	140596
2	140598
5	140598
1	140598
1	140598
16	140598
7	140598
3	140598
16	140598
5	140598
16	140598
3	140598
2	140598
5	140600
15	140600
4	140600
4	140600
3	140600
0	140601
3	140601
2	140601
16	140601
0	140601
2	140601
2	140602
5	140603
14	140615
2	140616
2	140624
2	140625
4	140626
7	140641
2	140646
0	140648
0	140648
7	140648
7	140648
3	140648
3	140648
8	140648
7	140648
15	140648
3	140648
5	140648
0	140648
7	140648
0	140648
8	140648
13	140648
14	140648
16	140648
15	140648
15	140654
15	140654
0	140658
0	140658
2	140658
2	140658
0	140658
2	140658
0	140658
1	140661
1	140661
4	140661
1	140661
2	140661
1	140661
2	140661
3	140662
2	140666
2	140666
5	140666
14	140666
16	140666
2	140666
16	140666
2	140666
14	140666
3	140666
3	140666
11	140666
15	140666
1	140667
3	140667
2	140667
0	140667
3	140667
19	140667
3	140667
4	140667
0	140667
4	140667
0	140667
2	140667
4	140667
2	140667
4	140667
2	140667
3	140678
2	140678
2	140680
2	140693
2	140694
15	140695
16	140697
2	140697
3	140697
2	140699
2	140699
2	140699
2	140706
2	140714
15	140717
15	140717
3	140717
10	140717
3	140718
15	140722
13	140724
3	140724
1	140728
2	140730
4	140731
3	140746
2	140746
3	140746
2	140749
1	140749
5	140749
0	140749
15	140749
2	140749
2	140749
15	140749
5	140749
15	140749
2	140749
2	140756
4	140758
2	140760
10	140760
3	140760
3	140760
10	140760
3	140760
16	140767
3	140768
1	140768
5	140768
3	140768
3	140768
1	140768
14	140770
4	140780
4	140781
11	140785
2	140792
15	140795
4	140800
2	140803
2	140806
2	140808
1	140810
7	140812
4	140814
4	140814
6	140817
6	140817
4	140817
2	140821
2	140825
2	140837
18	140843
4	140847
4	140850
0	140852
0	140852
2	140853
16	140853
3	140853
2	140853
4	140853
0	140857
0	140857
4	140871
15	140872
0	140873
4	140873
0	140873
0	140873
0	140873
3	140873
3	140873
2	140876
4	140878
16	140885
3	140893
13	140893
13	140893
13	140893
3	140893
4	140895
3	140896
4	140896
13	140896
4	140896
4	140896
13	140896
2	140900
4	140900
2	140900
4	140900
2	140903
2	140903
2	140905
3	140907
2	140907
2	140907
13	140907
13	140907
3	140907
4	140909
4	140910
2	140911
2	140911
3	140912
4	140912
3	140912
2	140918
2	140918
3	140920
4	140921
2	140929
4	140931
5	140932
4	140939
8	140943
3	140943
3	140943
3	140943
3	140944
3	140944
3	140944
2	140950
15	140956
0	140958
2	140958
4	140958
3	140959
11	140959
3	140963
4	140966
2	140966
4	140966
2	140967
0	140968
0	140968
0	140968
3	140974
15	140980
3	140983
2	140985
3	140985
2	140987
3	140991
5	140991
3	140991
1	140991
0	140992
3	140995
3	140996
2	141001
16	141001
16	141001
2	141001
2	141003
2	141004
2	141004
17	141004
2	141004
2	141004
4	141007
6	141007
1	141007
2	141010
2	141012
2	141012
4	141013
4	141013
4	141013
16	141027
16	141027
16	141027
3	141030
3	141030
4	141030
3	141030
4	141032
4	141035
3	141035
4	141035
4	141035
1	141035
3	141035
3	141037
15	141040
15	141045
13	141052
4	141061
2	141065
18	141067
2	141067
2	141067
3	141067
4	141071
2	141072
2	141073
7	141073
15	141073
4	141074
15	141078
15	141078
2	141078
15	141080
2	141080
2	141080
2	141080
2	141080
2	141080
7	141080
7	141080
1	141083
1	141083
3	141083
5	141083
2	141087
2	141087
16	141087
16	141087
2	141091
3	141091
3	141093
17	141093
17	141093
12	141095
7	141095
12	141095
3	141095
16	141095
8	141095
12	141095
2	141095
4	141095
16	141095
7	141095
8	141095
17	141095
13	141095
1	141095
1	141095
5	141095
7	141095
0	141096
2	141096
4	141097
16	141099
14	141106
2	141106
14	141106
1	141106
15	141106
4	141107
2	141108
2	141108
6	141109
15	141109
5	141109
6	141109
12	141109
2	141110
4	141110
2	141110
3	141110
4	141110
2	141110
2	141112
2	141114
2	141116
14	141117
15	141118
2	141118
16	141122
4	141122
16	141122
3	141122
14	141123
3	141125
3	141125
13	141127
13	141127
3	141127
2	141128
3	141131
3	141131
4	141131
3	141132
3	141132
2	141136
4	141136
3	141139
4	141144
4	141146
3	141146
2	141150
3	141154
2	141154
3	141154
5	141154
14	141154
2	141155
3	141156
1	141158
4	141158
4	141158
4	141158
4	141159
4	141159
2	141162
2	141163
4	141165
4	141166
10	141169
4	141169
4	141174
4	141174
2	141178
3	141185
2	141188
15	141188
2	141188
15	141188
2	141188
15	141188
13	141190
3	141192
15	141195
0	141198
2	141201
3	141207
4	141207
1	141207
1	141207
4	141207
5	141207
3	141207
2	141213
2	141213
3	141213
4	141214
1	141220
1	141220
3	141226
2	141229
3	141230
4	141232
0	141235
2	141235
2	141235
0	141235
1	141239
5	141239
1	141239
5	141239
1	141239
3	141239
3	141239
2	141240
15	141240
2	141240
2	141240
0	141240
2	141240
10	141240
0	141240
10	141240
2	141243
3	141243
2	141243
3	141243
4	141251
15	141252
5	141252
5	141252
5	141252
17	141253
4	141254
3	141257
2	141260
4	141262
2	141264
3	141264
4	141266
4	141269
3	141269
4	141269
3	141269
4	141269
3	141269
13	141271
1	141271
1	141271
13	141271
13	141271
1	141271
18	141271
2	141271
4	141271
14	141271
4	141271
12	141271
3	141271
4	141271
13	141271
2	141274
15	141274
4	141278
5	141278
15	141278
16	141278
5	141278
2	141278
3	141278
1	141278
3	141278
7	141278
4	141278
4	141278
16	141278
7	141278
1	141278
16	141278
7	141281
7	141281
7	141281
0	141281
3	141281
7	141281
3	141281
16	141281
16	141281
7	141281
4	141286
16	141286
4	141286
5	141296
5	141296
15	141296
13	141296
15	141296
17	141296
2	141296
15	141296
7	141300
2	141301
2	141302
2	141303
3	141304
0	141308
3	141311
2	141312
4	141313
4	141313
2	141315
8	141327
14	141327
11	141327
2	141327
4	141327
14	141327
3	141327
8	141327
11	141327
1	141327
2	141327
1	141327
3	141327
8	141327
3	141327
3	141327
4	141327
4	141327
11	141327
4	141332
13	141334
2	141334
15	141336
1	141336
10	141336
1	141336
4	141336
16	141336
2	141336
2	141336
18	141336
14	141338
0	141338
5	141340
16	141340
2	141341
16	141342
4	141345
5	141346
3	141346
3	141346
1	141351
15	141351
1	141351
1	141351
3	141351
15	141351
4	141360
3	141362
3	141362
16	141362
15	141363
0	141372
15	141375
3	141379
5	141379
2	141383
14	141388
0	141388
3	141388
1	141388
0	141388
13	141389
2	141392
2	141394
2	141394
17	141400
13	141404
3	141406
2	141406
4	141406
0	141408
2	141408
5	141409
0	141409
15	141409
7	141409
1	141409
16	141409
5	141409
10	141410
10	141410
0	141414
3	141415
2	141417
13	141429
2	141442
15	141442
15	141442
2	141442
18	141443
18	141443
0	141443
2	141444
3	141445
4	141445
3	141445
15	141445
1	141445
5	141445
4	141445
3	141445
4	141445
5	141445
4	141445
1	141445
5	141445
15	141445
2	141447
0	141447
0	141447
0	141447
0	141447
3	141449
4	141449
4	141449
5	141449
4	141453
2	141457
4	141457
15	141459
2	141464
4	141465
4	141468
2	141469
2	141469
4	141472
0	141472
4	141472
0	141472
3	141472
16	141475
2	141475
4	141476
5	141476
5	141476
4	141476
1	141476
2	141479
4	141484
8	141487
8	141487
2	141492
0	141493
0	141493
2	141493
2	141493
0	141493
2	141493
2	141493
8	141495
2	141496
2	141496
3	141498
17	141500
1	141506
3	141506
3	141506
13	141506
1	141506
4	141506
15	141506
4	141513
2	141515
2	141515
4	141516
3	141516
4	141516
2	141517
3	141520
15	141520
3	141523
0	141524
3	141524
3	141524
15	141524
3	141524
15	141524
16	141524
2	141525
2	141525
4	141530
4	141530
3	141530
3	141530
4	141530
3	141530
3	141530
2	141531
2	141532
4	141535
4	141535
2	141540
2	141540
7	141541
2	141542
2	141542
3	141542
2	141549
2	141551
2	141558
3	141558
2	141560
11	141560
3	141561
17	141561
2	141561
2	141562
19	141563
19	141563
5	141563
3	141563
3	141563
3	141563
3	141565
16	141565
0	141565
15	141565
2	141565
11	141565
2	141565
0	141565
15	141565
13	141567
17	141567
3	141567
12	141567
13	141567
3	141567
2	141571
3	141571
2	141575
4	141582
3	141582
14	141586
4	141587
15	141599
2	141606
2	141609
1	141612
4	141612
1	141612
3	141613
16	141616
3	141616
3	141616
16	141616
16	141616
16	141616
3	141616
15	141617
2	141617
4	141617
3	141617
2	141617
15	141617
5	141617
2	141622
3	141624
3	141624
4	141624
4	141624
11	141624
11	141624
5	141626
3	141626
5	141626
3	141626
5	141626
4	141626
1	141626
3	141630
15	141630
5	141631
4	141631
3	141631
15	141631
2	141631
13	141639
2	141640
2	141642
3	141648
3	141651
3	141651
2	141653
0	141654
2	141659
2	141661
4	141663
4	141663
4	141665
4	141665
15	141666
15	141666
0	141666
3	141667
4	141668
2	141671
16	141672
2	141676
2	141676
1	141678
4	141678
1	141678
3	141678
4	141678
4	141679
4	141679
4	141679
4	141680
4	141680
2	141682
2	141684
1	141686
4	141693
15	141697
3	141704
4	141704
4	141704
3	141704
4	141704
2	141708
2	141710
1	141711
3	141711
2	141714
4	141716
4	141716
3	141717
2	141722
4	141725
4	141725
3	141726
15	141727
15	141727
0	141731
13	141732
13	141732
13	141742
0	141746
2	141747
4	141752
5	141752
2	141754
2	141754
5	141755
5	141755
4	141756
17	141759
2	141761
3	141766
17	141766
2	141766
3	141766
17	141766
17	141766
15	141768
2	141768
15	141768
3	141771
3	141771
4	141776
4	141776
3	141779
1	141781
4	141784
3	141785
2	141785
15	141785
0	141785
3	141785
4	141785
10	141785
10	141785
16	141785
8	141785
3	141785
4	141785
10	141785
16	141785
2	141785
18	141785
10	141785
10	141785
2	141785
10	141785
17	141785
18	141785
17	141785
16	141785
0	141785
4	141785
18	141785
8	141785
3	141785
3	141785
2	141788
13	141792
3	141792
3	141792
3	141792
13	141792
2	141800
4	141801
2	141801
15	141801
4	141801
0	141804
15	141809
3	141809
3	141809
15	141816
4	141818
4	141820
1	141821
4	141821
1	141821
4	141826
3	141827
2	141827
4	141830
4	141830
4	141830
13	141833
13	141833
2	141839
3	141839
3	141839
8	141846
3	141848
3	141848
17	141848
15	141849
17	141850
3	141851
0	141852
4	141856
7	141857
7	141857
2	141861
2	141864
3	141866
15	141866
3	141866
2	141866
10	141866
15	141869
4	141872
3	141872
15	141872
2	141875
3	141879
5	141879
12	141879
4	141879
4	141879
1	141879
1	141879
3	141880
17	141880
17	141880
17	141891
2	141892
16	141892
17	141892
15	141896
3	141896
3	141899
4	141899
3	141911
1	141911
1	141911
3	141911
15	141911
15	141911
2	141913
5	141915
4	141915
4	141915
3	141915
12	141915
4	141915
4	141915
4	141915
4	141915
5	141915
2	141921
2	141925
2	141926
2	141926
2	141927
2	141932
3	141932
3	141939
5	141939
2	141940
2	141940
16	141944
4	141945
2	141945
3	141945
2	141945
4	141945
2	141949
7	141949
2	141949
7	141949
4	141951
15	141955
2	141955
16	141958
0	141961
3	141962
3	141962
3	141962
17	141962
15	141969
2	141971
0	141977
14	141988
14	141988
4	141992
4	141992
14	141992
1	141996
2	141997
16	142001
3	142002
1	142003
1	142003
0	142004
4	142004
0	142004
4	142006
3	142010
3	142010
2	142011
4	142011
4	142011
0	142011
0	142011
12	142014
4	142014
2	142014
3	142014
5	142014
4	142014
4	142014
12	142014
3	142016
4	142019
0	142023
0	142023
14	142023
0	142023
2	142033
3	142033
15	142036
4	142043
4	142044
16	142050
3	142051
5	142053
5	142053
2	142061
2	142065
3	142071
3	142084
3	142084
5	142084
0	142084
4	142087
4	142087
0	142087
7	142093
3	142093
4	142093
7	142093
4	142093
4	142093
2	142096
13	142100
3	142100
3	142100
18	142101
18	142101
18	142101
3	142104
2	142109
2	142110
3	142112
4	142112
13	142113
14	142117
1	142117
1	142117
3	142117
1	142117
8	142117
3	142120
17	142127
13	142129
2	142132
4	142135
5	142136
3	142136
4	142136
4	142136
4	142138
0	142143
13	142143
0	142143
13	142143
15	142148
2	142148
15	142148
2	142151
4	142152
4	142152
2	142153
2	142153
2	142153
4	142156
4	142156
3	142156
3	142156
3	142156
5	142156
4	142164
3	142164
13	142165
13	142165
2	142167
2	142172
2	142172
2	142172
2	142172
2	142172
16	142175
16	142175
16	142175
16	142175
17	142180
2	142181
13	142181
3	142181
4	142181
2	142181
3	142188
0	142188
3	142188
0	142189
14	142189
3	142194
0	142194
17	142197
17	142197
17	142197
17	142197
3	142198
3	142199
3	142199
3	142199
4	142207
13	142211
4	142213
4	142213
4	142214
4	142215
4	142215
13	142218
13	142218
3	142218
4	142224
4	142227
5	142227
5	142227
5	142227
5	142227
5	142231
1	142231
2	142233
2	142233
3	142241
3	142242
3	142242
2	142242
15	142251
16	142251
0	142251
2	142251
16	142251
16	142251
13	142251
15	142251
15	142251
2	142254
3	142262
2	142263
2	142264
7	142265
2	142266
0	142267
2	142268
2	142268
2	142271
2	142271
2	142271
3	142274
3	142281
13	142281
