6808	196474
30	196476
13	196477
13	196477
2	196478
149	196480
1362	196480
8197	196481
13377	196481
4688	196481
21	196485
263	196485
3148	196485
6466	196485
9370	196486
19516	196486
40520	196487
775	196487
5	196488
1766	196488
12841	196489
2840	196490
3096	196493
29	196493
5	196494
17	196495
21	196496
3042	196496
12466	196497
186	196499
10645	196499
5518	196500
71	196501
493	196501
7923	196502
23689	196502
25766	196504
6738	196505
9468	196506
5	196506
5	196507
5054	196508
679	196509
5	196509
1250	196510
26974	196511
15886	196512
18423	196512
7063	196513
28	196514
28570	196514
30	196514
12627	196514
14286	196517
5	196518
1631	196519
58	196519
13	196519
5	196520
5350	196520
5	196521
828	196521
22249	196522
113	196523
91	196524
28451	196525
3112	196526
4	196527
632	196527
2216	196528
3546	196529
17	196530
15180	196530
25	196531
1073	196531
5	196531
88	196531
1073	196531
3	196532
13181	196532
9461	196533
21	196534
4235	196536
5861	196540
13	196540
11018	196540
6466	196541
72	196542
75	196542
2506	196542
286	196543
5	196543
3950	196543
87	196544
1113	196547
9165	196548
3	196548
22	196549
8285	196550
5515	196551
1322	196552
1482	196553
5	196554
5	196554
74	196554
679	196554
2206	196555
2486	196556
71	196558
491	196558
7018	196558
568	196559
898	196561
389	196561
1783	196562
11041	196565
6028	196565
346	196568
17715	196568
39011	196569
11030	196572
2773	196572
7129	196573
1393	196573
245	196573
12	196574
4617	196574
58	196574
166	196575
6875	196575
20994	196575
6055	196576
125	196576
6055	196576
40530	196576
745	196578
745	196578
489	196579
1920	196579
1920	196579
25577	196582
9459	196583
1205	196583
4090	196583
6196	196583
1236	196585
2749	196585
71	196586
8164	196588
11833	196588
764	196589
8073	196589
71	196589
5590	196591
4283	196594
21	196594
21	196595
9672	196596
18147	196596
71	196597
75	196599
21	196599
1659	196600
771	196600
13040	196601
712	196601
2183	196602
5	196603
1627	196603
1627	196603
4568	196604
71	196604
1862	196605
2888	196606
22081	196607
382	196608
29	196608
8194	196608
40535	196608
125	196609
24613	196609
4478	196610
24936	196610
22403	196610
13	196612
6080	196612
8004	196612
6080	196612
395	196612
5	196613
1990	196613
16077	196614
1033	196615
12593	196618
469	196620
5	196622
4212	196623
1643	196624
57	196625
6517	196626
11400	196627
17	196628
5	196628
9318	196628
322	196629
3168	196630
5125	196632
79	196632
15293	196632
5	196636
72	196636
19505	196637
2602	196637
2243	196637
20237	196638
3827	196638
20237	196638
6714	196639
12185	196639
3306	196641
3302	196641
3307	196641
5	196642
8613	196643
5	196644
2060	196644
17	196645
71	196645
13083	196645
7194	196646
5	196646
382	196647
4	196647
20273	196648
704	196649
8392	196649
489	196649
5	196649
489	196649
1193	196652
3215	196653
700	196653
5327	196653
13	196655
445	196655
1184	196655
3548	196655
5	196657
12258	196657
5	196659
25043	196660
6124	196660
5	196660
9955	196661
9955	196661
12309	196662
13	196664
7567	196664
2725	196665
29194	196665
21	196666
21	196667
1855	196667
23497	196667
8436	196668
113	196669
5	196669
771	196669
14465	196669
145	196672
595	196673
5	196674
6203	196674
11202	196674
4655	196676
232	196676
545	196677
4988	196677
75	196677
63	196678
14	196679
667	196679
5	196680
1545	196680
4861	196682
3	196683
12208	196684
5	196685
193	196686
58	196686
71	196687
489	196687
1222	196687
138	196688
2111	196688
1874	196689
5	196690
35855	196690
1239	196691
13443	196691
9461	196692
36575	196693
1116	196695
4916	196696
5	196700
3108	196700
5	196700
679	196701
12161	196701
5	196702
184	196702
1860	196702
26441	196702
5	196703
5	196704
5253	196704
1319	196705
262	196706
15838	196709
7624	196709
11281	196709
123	196710
5	196711
5233	196711
4442	196712
4442	196712
50	196713
87	196713
1369	196713
3697	196714
8399	196714
4636	196714
2645	196715
34437	196715
50	196715
72	196716
2688	196719
981	196719
1370	196719
10140	196720
3515	196721
5701	196723
7915	196724
16973	196724
2341	196725
4231	196725
3	196725
7153	196725
1362	196727
774	196728
5	196729
1449	196730
1527	196730
87	196731
6278	196731
1397	196731
2648	196733
5	196734
28	196734
10155	196735
12	196737
1983	196737
24839	196738
21	196738
5674	196739
35082	196739
4891	196740
5773	196741
5	196741
3124	196741
13112	196741
2444	196743
8676	196743
30	196743
828	196744
488	196744
828	196744
5	196745
87	196745
6099	196745
57	196746
3491	196746
9890	196746
1658	196748
46	196749
3593	196749
3925	196750
4	196750
71	196752
31777	196752
10236	196753
6714	196755
184	196755
5	196756
1001	196756
4956	196756
2236	196757
16151	196757
5	196757
149	196757
3	196758
5	196758
2353	196758
2353	196758
22	196760
7956	196762
1443	196764
4394	196765
11027	196765
4565	196767
3399	196769
3111	196769
31344	196773
13	196775
16055	196775
6817	196777
1126	196778
1073	196780
1073	196780
5633	196781
50	196782
4660	196782
1574	196783
10986	196784
2806	196785
21	196786
757	196787
22193	196787
16459	196788
57	196788
2112	196789
5998	196789
1478	196790
1181	196791
64	196793
578	196793
774	196794
2844	196795
2638	196795
75	196797
471	196798
2304	196799
1731	196799
2018	196799
4800	196800
19091	196802
220	196803
37893	196804
12	196805
5	196806
997	196806
21	196806
397	196807
6751	196807
21	196807
28651	196808
5959	196808
6922	196810
14139	196811
6714	196814
2331	196815
113	196815
75	196816
5124	196816
9050	196817
5	196818
10872	196819
3859	196820
91	196820
3858	196820
3859	196820
36608	196825
21	196829
1445	196832
6968	196832
434	196832
5370	196833
4212	196834
29	196835
184	196836
3494	196836
5	196837
3	196838
5054	196838
5054	196838
5	196838
831	196838
831	196838
3	196838
71	196839
1449	196839
11667	196842
27041	196844
28479	196845
10729	196845
29	196845
113	196847
21	196848
166	196849
678	196850
21922	196850
24557	196850
68	196851
917	196852
8636	196852
830	196853
5297	196853
4325	196854
4644	196855
2897	196856
16459	196857
2443	196858
283	196861
1655	196863
1756	196863
18471	196863
1369	196863
5722	196863
4478	196864
5	196865
3452	196865
2348	196866
5	196867
31817	196867
2389	196868
2389	196868
28131	196868
25	196870
30228	196870
6785	196870
36347	196870
184	196871
11438	196871
26357	196873
333	196875
576	196875
5419	196875
3970	196876
3970	196876
3290	196877
724	196877
1004	196877
121	196879
1443	196880
534	196881
5	196882
21	196882
4325	196882
6352	196882
3873	196883
17	196885
16466	196885
16466	196885
2778	196886
3	196887
774	196887
13908	196887
774	196888
72	196889
87	196889
981	196890
1073	196891
18059	196891
8308	196891
60	196892
113	196892
774	196893
774	196893
12	196894
3163	196894
3163	196894
2216	196895
13	196896
7915	196897
4656	196898
134	196900
3163	196903
6466	196904
5	196905
679	196905
489	196906
13153	196906
7915	196906
272	196907
5741	196907
26971	196907
75	196908
149	196908
564	196908
6483	196908
600	196909
1017	196909
11202	196909
2340	196909
5404	196911
72	196912
1731	196913
1222	196915
57	196915
106	196916
5	196917
679	196917
12085	196917
1774	196919
12	196920
517	196920
145	196920
12	196921
584	196921
396	196921
21	196922
11202	196922
12	196922
1578	196922
75	196923
75	196923
8073	196924
30489	196924
16384	196928
2498	196930
21	196931
10759	196931
75	196932
21	196932
22753	196932
22753	196932
75	196934
21	196936
5667	196936
4286	196937
12	196939
17314	196940
2631	196941
1686	196941
5	196942
774	196942
9459	196942
619	196944
6203	196944
722	196946
814	196946
7	196946
814	196946
7	196946
3300	196948
25	196949
2353	196949
5295	196949
11951	196951
12722	196951
5	196952
15882	196953
3338	196955
2628	196957
2018	196958
2357	196958
10352	196959
50	196959
3556	196959
2319	196960
25	196960
579	196960
23138	196961
220	196962
10804	196964
5738	196964
3822	196965
8719	196966
2	196966
40568	196967
1004	196968
9955	196968
6358	196969
21	196971
5	196971
18045	196971
5	196972
6921	196975
20113	196976
21275	196977
3209	196978
1920	196978
10164	196978
3209	196978
3269	196979
5353	196979
1504	196979
5	196980
113	196980
5	196981
3104	196981
14187	196983
16666	196985
16666	196985
11052	196987
15602	196988
868	196989
16789	196989
20	196991
958	196992
3163	196992
2238	196993
925	196994
8940	196995
4900	196996
997	196998
74	196998
2717	196998
20	196999
1646	197001
9310	197003
679	197003
3	197004
57	197006
71	197006
71	197006
5319	197008
532	197009
1578	197010
2005	197011
39709	197012
50	197015
5	197015
8285	197017
21	197017
4286	197017
4286	197018
4568	197019
17	197020
71	197020
5019	197021
9021	197021
4385	197022
21	197022
13	197023
12	197023
1449	197024
9095	197024
444	197024
13	197025
18357	197025
3600	197027
3600	197027
348	197028
3089	197029
3269	197029
3269	197029
113	197030
13669	197030
6077	197031
8484	197032
292	197032
13	197033
13703	197035
8773	197036
3350	197037
1745	197039
1545	197039
2148	197039
5	197041
13153	197041
12	197042
5087	197042
4	197045
3419	197045
3419	197045
10600	197047
10647	197047
11885	197047
13738	197047
1021	197048
2435	197049
25460	197050
123	197052
4478	197055
12739	197057
14297	197057
9926	197057
18099	197057
5	197058
417	197058
11336	197059
13908	197059
3937	197061
20137	197061
1314	197062
1839	197065
23138	197065
9318	197067
10846	197067
1320	197068
11705	197068
3971	197070
40588	197070
11428	197070
668	197071
672	197071
113	197072
3593	197072
2466	197072
193	197073
7737	197073
3548	197074
224	197075
4	197076
22360	197076
15838	197079
7539	197079
193	197081
20613	197081
5	197082
91	197082
3782	197083
4613	197083
71	197084
2055	197085
13862	197085
3279	197085
26277	197086
2052	197087
10888	197088
21	197088
12041	197089
12239	197090
13646	197090
3	197090
5	197091
91	197092
9727	197093
3055	197094
17166	197096
2506	197097
29705	197098
36	197099
1370	197100
804	197101
75	197102
4498	197103
5332	197103
21	197104
1838	197105
71	197106
87	197106
79	197107
596	197109
596	197109
4027	197110
579	197111
755	197112
5528	197112
1062	197113
16742	197113
16742	197113
1625	197114
113	197114
14431	197115
71	197117
1739	197117
1526	197117
5158	197118
184	197119
20630	197120
20630	197120
1369	197121
25	197121
3852	197122
4733	197122
7513	197122
20558	197122
5	197123
1027	197123
5279	197125
5853	197126
5853	197126
21	197126
2162	197126
5853	197126
433	197129
7684	197130
8701	197131
145	197134
934	197134
21	197136
21	197136
2	197136
21	197136
17017	197136
1318	197138
2283	197138
7170	197138
1448	197139
1448	197139
8694	197140
4498	197141
11797	197141
5	197144
130	197144
329	197144
19070	197145
700	197146
18386	197146
2018	197147
75	197148
18323	197148
18323	197148
333	197148
10574	197148
745	197149
57	197150
55	197152
13331	197152
39320	197152
10235	197153
13	197153
1625	197153
25982	197154
12	197157
4568	197157
564	197157
21	197158
2705	197158
50	197158
70	197158
2233	197159
3032	197160
1446	197161
16275	197161
18396	197163
1893	197164
5054	197166
11432	197166
4385	197167
79	197169
3399	197171
182	197174
33946	197174
50	197175
68	197175
756	197176
6352	197176
3746	197177
3746	197177
5354	197179
1359	197180
184	197181
34536	197183
40601	197183
75	197184
34000	197185
17	197185
5741	197185
71	197185
87	197186
1240	197186
1348	197187
29	197188
17171	197189
30888	197189
3	197189
5	197192
5	197192
3230	197192
9078	197193
4568	197195
7800	197195
5	197196
2749	197196
4807	197196
7538	197196
17	197196
6189	197198
4138	197199
808	197200
87	197201
2724	197204
11032	197205
37387	197207
3939	197208
23303	197209
5	197209
25431	197209
16666	197209
28609	197209
853	197210
11102	197210
671	197210
853	197210
2632	197212
11231	197214
23610	197214
17	197215
21469	197215
13	197216
779	197216
2329	197217
152	197218
10487	197218
4568	197219
10088	197219
263	197223
20216	197224
40603	197224
26971	197225
493	197225
5	197226
906	197226
21139	197226
12565	197228
5	197229
4865	197229
2931	197230
68	197230
10783	197231
8073	197232
5	197233
4335	197233
75	197234
5125	197234
21	197234
4002	197234
13	197235
1993	197235
1195	197236
6248	197237
4648	197238
1730	197238
9916	197238
5333	197239
3	197239
8415	197239
41	197240
5	197240
2668	197240
2016	197242
17	197243
39346	197243
8140	197243
75	197245
860	197245
1820	197246
5751	197246
1820	197246
10116	197246
14	197247
13039	197247
2033	197248
15420	197250
5	197250
1414	197250
632	197250
2749	197250
1482	197253
4249	197254
88	197255
7707	197255
3	197256
27415	197256
632	197257
700	197257
1730	197258
13	197258
2112	197258
40605	197259
36813	197260
4232	197262
5	197264
7779	197264
19190	197264
19190	197264
486	197264
1237	197264
17	197265
57	197266
774	197267
16666	197267
10525	197269
1194	197269
2	197270
2634	197271
24363	197271
6986	197272
579	197273
13	197274
7846	197274
997	197275
29157	197276
22610	197276
29157	197276
22610	197276
24159	197276
184	197277
304	197278
699	197281
154	197281
5539	197282
9923	197284
12895	197284
21316	197284
132	197285
7670	197286
29789	197286
5019	197286
5	197288
10243	197290
680	197290
3823	197291
1627	197292
5	197292
20150	197292
1657	197292
774	197294
4598	197294
8836	197295
75	197296
14028	197296
679	197297
564	197299
11973	197299
2444	197300
13908	197300
1766	197300
13	197302
2259	197302
152	197302
26	197303
2336	197303
1712	197305
14895	197307
740	197308
5	197309
700	197309
12345	197310
72	197310
18633	197311
1663	197313
87	197313
1770	197313
1770	197313
262	197314
2698	197314
10890	197315
213	197317
774	197318
21871	197318
5	197318
5	197318
19380	197319
23572	197319
875	197319
29	197320
13	197321
220	197321
859	197322
17821	197322
937	197322
5489	197322
787	197323
3627	197323
12	197324
6100	197325
1366	197326
1706	197327
774	197327
5501	197327
5501	197327
12431	197327
8197	197328
21	197329
2616	197329
395	197331
152	197332
5	197333
71	197335
7261	197335
5	197335
22	197336
3209	197336
3209	197336
382	197338
612	197338
10846	197338
8132	197338
21	197339
4325	197341
5020	197341
1994	197343
6531	197343
364	197344
1102	197344
4335	197344
294	197347
1449	197347
5156	197347
7317	197347
5	197349
887	197349
4325	197349
680	197350
1545	197350
2717	197351
51	197353
5370	197353
7394	197353
51	197353
152	197354
462	197354
1997	197356
91	197357
537	197357
538	197357
14767	197359
5	197359
564	197359
7235	197360
1547	197361
1571	197361
145	197361
1571	197361
1858	197362
5	197363
2328	197363
5	197364
36	197364
1019	197364
715	197365
1026	197365
5	197368
36	197368
2169	197369
11280	197369
2754	197369
13275	197370
14820	197370
17	197370
2161	197371
1045	197372
1745	197372
71	197373
123	197373
22792	197374
17	197374
22792	197374
21	197375
21	197377
28	197377
6483	197377
11263	197377
10640	197378
20948	197378
2	197378
20948	197378
2485	197380
21	197381
22316	197381
1821	197382
2319	197382
6714	197384
785	197385
7851	197386
22516	197386
5	197388
5	197389
7686	197391
6479	197393
65	197394
679	197394
6245	197394
637	197397
1920	197397
715	197399
3597	197399
5	197400
5	197400
11211	197403
18519	197404
756	197404
14187	197405
18936	197405
771	197406
5499	197406
348	197406
5	197407
346	197407
10048	197407
2316	197408
8643	197408
2	197409
5	197410
5	197410
5442	197410
6448	197411
5	197412
295	197412
1447	197412
5319	197412
4814	197415
10302	197417
12466	197417
9353	197418
5	197419
2	197421
2111	197422
113	197422
724	197424
5	197425
382	197427
5452	197427
13	197427
13908	197428
1545	197429
4539	197430
5	197433
17577	197433
13273	197435
1146	197435
8890	197436
10212	197436
382	197437
9050	197439
774	197440
21	197442
497	197443
14153	197444
19245	197444
25487	197444
1663	197445
2079	197445
3834	197445
2139	197446
1106	197447
5	197449
16416	197449
17	197450
283	197450
4481	197451
1727	197456
23786	197457
23304	197459
8254	197459
7915	197460
10089	197460
71	197461
19453	197462
9955	197462
5019	197463
79	197464
818	197465
12155	197467
5	197467
11290	197468
8229	197468
3	197469
12344	197469
71	197469
2506	197470
5	197470
75	197470
10023	197471
22316	197471
699	197472
40624	197474
5	197475
743	197475
1181	197475
17018	197477
5353	197479
23304	197480
4700	197480
1880	197482
30	197482
1880	197482
26816	197482
18134	197483
2016	197483
75	197485
3	197486
5	197487
3091	197488
25	197489
873	197489
4988	197490
22565	197491
25572	197491
3573	197491
21598	197495
4302	197495
10450	197496
1149	197498
8196	197499
72	197500
3106	197500
4156	197500
1583	197501
75	197502
27358	197506
1766	197506
10810	197506
10369	197507
5146	197508
451	197509
1745	197509
4571	197511
9221	197511
34750	197512
6212	197512
75	197514
322	197517
2509	197518
58	197521
23684	197522
38687	197523
9422	197523
9926	197523
3937	197523
38687	197523
13	197524
4994	197525
5989	197526
5	197527
4605	197528
597	197528
5503	197529
5	197529
20919	197529
811	197530
13	197535
2279	197537
9459	197537
11135	197537
29903	197538
29527	197538
5	197539
532	197540
2350	197541
2811	197541
20228	197542
22665	197543
2717	197543
16599	197543
14072	197545
79	197549
9782	197549
75	197549
3997	197549
12896	197549
12898	197549
1359	197551
22860	197551
4977	197551
3413	197552
21068	197552
23462	197553
12904	197553
68	197554
333	197554
348	197556
131	197556
184	197556
6862	197558
23202	197558
171	197559
152	197559
532	197560
12096	197562
2256	197564
5895	197566
774	197566
5895	197566
18471	197568
292	197569
579	197570
5019	197570
6513	197570
3937	197570
5019	197570
12145	197572
564	197572
2	197574
13	197575
68	197576
1026	197576
2016	197576
21	197576
1347	197577
1723	197577
4	197578
23304	197579
87	197580
25521	197580
25521	197580
1440	197581
2366	197581
152	197581
913	197581
21	197582
576	197582
658	197582
1721	197582
71	197585
5	197588
113	197588
159	197589
774	197590
1481	197591
4571	197591
13377	197594
2586	197595
23304	197596
88	197596
88	197596
88	197597
71	197599
3898	197599
16336	197599
3827	197600
5	197600
3827	197600
1880	197601
21152	197603
22883	197603
21	197603
13	197604
3259	197605
3259	197605
53	197606
53	197606
4801	197607
25	197608
72	197608
30233	197608
1017	197609
25	197609
596	197609
2547	197610
24615	197610
9926	197611
5	197613
10359	197613
5019	197614
6466	197614
71	197615
679	197616
2206	197617
4235	197621
5	197621
18538	197622
1650	197624
1650	197624
1671	197624
245	197624
24120	197625
382	197625
3163	197627
5	197628
1756	197628
11695	197629
30	197631
275	197633
1482	197634
9093	197634
20363	197634
3	197637
10374	197637
57	197638
74	197638
2506	197639
123	197641
20023	197641
1777	197642
36	197643
1717	197643
11459	197644
11459	197644
781	197645
6344	197645
71	197647
5	197647
71	197647
5	197648
327	197650
19904	197652
30	197652
15812	197652
1867	197654
12981	197654
13994	197654
1867	197654
18306	197655
9637	197656
4534	197657
11661	197658
21	197658
29	197659
184	197660
184	197660
58	197663
14452	197663
3112	197665
6077	197665
6352	197666
4325	197666
12	197667
3055	197669
6680	197670
22476	197670
2210	197671
2426	197671
2428	197671
2428	197671
13	197673
1048	197673
13	197673
1482	197674
3630	197675
9345	197675
3633	197675
4690	197676
9955	197677
489	197677
21	197677
1373	197678
16536	197678
132	197678
17236	197678
1373	197678
28	197680
13233	197681
159	197682
5350	197684
5	197685
400	197688
57	197688
825	197689
152	197690
774	197691
5220	197691
3347	197692
3347	197692
2663	197694
28	197696
40055	197696
9313	197698
5871	197698
527	197699
75	197700
16623	197700
261	197700
16623	197700
724	197700
981	197700
22645	197700
28	197700
6965	197701
4395	197702
774	197703
2749	197703
2125	197703
11918	197704
29	197704
5	197706
21	197707
2153	197707
4968	197707
4688	197709
4	197710
291	197710
2466	197710
113	197710
301	197710
678	197710
2707	197711
756	197712
9345	197714
13000	197714
5	197715
17682	197715
3406	197718
1334	197718
1359	197720
12	197720
329	197721
12	197721
1739	197722
2	197723
10073	197723
5	197723
10917	197723
68	197724
619	197725
5	197727
5	197727
75	197727
25	197728
1710	197729
3	197729
9868	197729
3	197729
15654	197729
3676	197731
4185	197731
47	197732
54	197732
5	197732
8308	197732
24186	197732
3105	197733
14374	197734
756	197735
576	197735
24632	197737
5	197739
9803	197740
13	197744
1291	197744
1993	197744
16683	197744
9461	197747
5	197749
21	197750
572	197752
4407	197753
5	197754
382	197755
91	197755
1049	197755
87	197756
54	197756
7230	197757
5	197757
30	197758
22	197758
1745	197759
1362	197761
395	197761
4994	197761
5212	197761
17	197765
4613	197766
10509	197766
769	197766
4613	197766
5301	197766
5	197767
9459	197767
75	197768
17017	197768
1047	197770
5	197770
4	197772
2923	197772
2924	197772
1204	197773
346	197773
421	197775
20625	197775
37688	197775
1766	197777
57	197777
1756	197777
11590	197779
382	197781
576	197781
576	197781
26654	197782
828	197782
4908	197782
87	197782
8194	197784
16362	197784
20815	197788
3696	197791
5	197792
12544	197792
19998	197793
17	197795
9078	197795
75	197797
4619	197798
9461	197799
1753	197800
5	197801
71	197803
7136	197803
1448	197803
2839	197803
1431	197804
2748	197805
1205	197805
2569	197806
2520	197807
75	197809
715	197809
32962	197810
23619	197810
5	197812
53	197812
5	197812
26971	197812
2	197813
7840	197813
392	197813
7840	197813
123	197813
5	197814
4634	197818
3	197819
5	197819
3870	197820
699	197820
261	197820
3935	197821
7038	197821
828	197823
6081	197823
779	197827
5	197829
51	197831
32500	197831
16395	197832
1625	197833
1625	197833
11216	197833
149	197834
774	197835
3300	197835
21	197836
1177	197836
5	197838
2506	197838
1073	197840
6767	197840
6767	197840
5890	197841
1291	197842
22665	197842
5	197844
17	197844
71	197844
29	197845
3374	197846
125	197846
71	197847
5353	197847
5464	197847
771	197847
5	197847
5	197848
26	197849
679	197849
5	197850
12006	197850
955	197851
5	197852
113	197852
2210	197853
8308	197853
5	197854
19082	197854
162	197854
579	197854
903	197856
12981	197858
74	197858
13	197858
12981	197858
263	197859
28966	197859
25644	197860
1334	197861
811	197863
32192	197863
9459	197863
1126	197864
125	197865
28126	197865
3592	197866
50	197867
21	197868
679	197868
26619	197868
767	197868
4690	197871
21756	197872
13	197875
54	197876
50	197877
5	197877
4806	197877
3282	197877
3325	197877
3323	197877
4806	197877
1626	197878
14243	197878
14444	197878
532	197879
2799	197880
3	197882
1241	197882
6225	197882
7915	197883
1700	197886
29005	197888
91	197889
532	197889
17166	197890
347	197891
860	197892
5	197895
1971	197895
1862	197895
7813	197895
123	197896
9217	197897
20605	197897
176	197897
5	197898
1028	197898
75	197899
6235	197899
5	197902
5	197904
31550	197904
5	197906
12818	197907
36312	197907
726	197908
5152	197908
8971	197908
30160	197908
75	197908
18038	197909
579	197909
983	197909
18038	197909
18038	197909
340	197911
4498	197914
10802	197915
11823	197916
1766	197916
5	197916
1362	197916
8073	197916
68	197917
2055	197918
13	197919
13	197919
2506	197922
413	197923
3274	197923
7068	197923
11493	197923
3274	197923
195	197927
17	197928
2749	197929
3868	197929
5	197930
3148	197932
12601	197932
6466	197933
15886	197934
1350	197935
4401	197936
2265	197939
5	197940
17230	197941
11359	197944
4573	197944
10558	197944
88	197945
75	197946
1310	197948
295	197949
275	197949
10370	197950
5	197951
774	197951
27466	197953
9093	197953
9318	197953
2428	197954
9488	197955
5119	197957
3664	197957
14194	197958
71	197958
2749	197958
16385	197959
5319	197961
13	197961
3124	197962
25614	197963
30759	197963
679	197964
3679	197965
193	197966
13771	197966
13	197968
2698	197968
5	197970
12	197970
8853	197970
5	197972
68	197972
13908	197973
10826	197975
1237	197976
1393	197976
7678	197977
15959	197977
13	197977
4026	197978
11838	197978
787	197979
2125	197979
21	197980
7627	197980
10606	197980
3140	197980
5	197982
5	197983
68	197984
771	197984
54	197985
6225	197985
12344	197985
18959	197985
4715	197986
5	197986
737	197987
6925	197988
10369	197989
3868	197990
1181	197990
152	197992
1568	197992
91	197992
213	197993
13004	197993
13	197994
12480	197994
3163	197995
3163	197995
18479	197996
21535	197996
23440	197997
19958	197998
18919	197998
1739	197998
774	197999
2632	197999
1263	198001
134	198002
3	198003
5	198003
5	198004
464	198005
2926	198005
3865	198005
2687	198006
2607	198007
63	198009
113	198009
63	198009
10494	198010
13932	198010
5	198013
915	198013
74	198015
13	198016
14383	198017
13	198019
1481	198020
8107	198020
1481	198020
756	198021
19432	198022
679	198024
2097	198024
2698	198024
2698	198024
8715	198024
113	198025
9443	198026
1597	198026
17367	198026
1082	198027
838	198028
3194	198029
25705	198029
13	198029
5	198031
10278	198031
3	198032
6203	198032
6203	198032
8128	198032
1481	198033
13908	198034
2009	198035
4	198036
18725	198037
10884	198039
621	198040
5	198041
5458	198041
1838	198042
774	198043
5	198043
5	198044
46	198044
72	198045
16231	198046
125	198049
1136	198049
28570	198050
21	198051
1449	198052
54	198053
700	198053
700	198053
5327	198053
14	198054
1480	198054
26541	198059
32511	198059
32511	198059
26541	198059
3937	198059
26541	198059
1319	198060
3643	198060
5	198060
2509	198060
5018	198060
3643	198060
14422	198061
6025	198061
11484	198062
1660	198062
3930	198062
13113	198063
11902	198064
9217	198065
9281	198065
9217	198065
5	198066
10901	198066
11611	198066
68	198069
123	198070
7576	198070
1414	198072
2	198073
6520	198073
831	198074
5125	198074
2118	198074
11833	198075
1739	198076
13188	198077
1802	198078
2780	198078
1802	198078
7235	198078
7851	198080
8399	198081
2839	198081
20802	198082
16420	198082
1766	198083
12	198084
1250	198085
5	198086
75	198088
334	198090
44	198091
7923	198091
11241	198091
6714	198091
700	198091
7923	198091
5	198092
1146	198092
5373	198092
12871	198092
19452	198093
5	198094
774	198094
700	198095
395	198096
715	198097
10967	198098
382	198098
3096	198098
756	198098
2185	198100
7490	198100
7490	198100
21	198102
3607	198102
4498	198102
5675	198105
72	198105
40669	198105
113	198106
6395	198106
87	198107
5290	198108
1963	198108
5308	198110
873	198110
50	198110
72	198111
6638	198112
25669	198113
21	198113
828	198113
5	198114
8257	198118
16189	198118
1663	198119
952	198121
1051	198122
1440	198122
3513	198126
6146	198128
4091	198129
28761	198132
495	198132
2821	198132
12885	198133
21	198134
13	198137
1631	198137
5630	198138
36	198139
5	198140
382	198140
2998	198142
996	198143
4528	198143
1745	198144
5	198146
123	198147
13645	198148
13650	198148
17	198149
7490	198149
5	198149
7416	198149
1175	198150
21	198152
3774	198153
22724	198153
29	198155
8948	198155
7578	198155
11395	198155
22582	198156
27258	198156
39333	198156
5222	198158
5222	198158
2329	198158
4977	198158
5222	198158
5	198161
2839	198162
774	198163
1250	198163
16369	198163
2125	198163
8113	198163
15784	198163
2481	198164
21	198165
1417	198165
5478	198168
3868	198169
4251	198170
5	198170
3170	198170
21	198171
8421	198172
19331	198172
757	198173
9318	198174
1627	198176
2	198176
774	198177
5222	198179
15479	198179
16078	198179
1449	198179
87	198179
774	198179
5222	198179
15479	198179
5327	198180
15034	198180
5327	198180
8701	198180
2722	198182
11393	198182
7923	198184
13435	198184
3903	198185
5	198185
3901	198185
21623	198187
21	198189
16997	198189
50	198190
1482	198191
14550	198191
5	198192
1447	198192
5	198192
15400	198192
5	198193
50	198193
40681	198193
3270	198194
5	198195
68	198196
996	198196
11477	198197
6106	198198
20543	198202
16077	198203
4335	198205
31295	198206
31295	198206
4713	198206
29416	198207
4015	198207
5	198208
4568	198208
6833	198209
3210	198210
12453	198210
4745	198210
5991	198211
5106	198213
15657	198213
5106	198213
29981	198214
20	198216
113	198217
4253	198219
5094	198219
2	198220
434	198220
75	198221
5	198222
20	198222
3	198224
25433	198224
3868	198225
20419	198225
5929	198226
5565	198227
5	198228
12	198228
382	198229
629	198229
18878	198229
2412	198230
996	198230
5	198230
1676	198230
3492	198231
5	198231
2609	198233
7420	198234
5	198238
5	198238
5	198238
12593	198238
9422	198238
17	198240
1756	198241
3868	198241
113	198242
2	198243
2	198243
434	198243
113	198243
2	198244
75	198245
3	198247
9347	198247
9724	198247
9724	198247
6153	198248
30731	198249
30731	198249
1111	198249
5	198250
4185	198250
32461	198251
875	198251
1073	198252
2123	198253
532	198255
6326	198255
5	198256
679	198257
15155	198259
10149	198260
15294	198260
15294	198260
15811	198260
4047	198261
15221	198265
1113	198267
5	198268
737	198268
8057	198268
8057	198268
5	198270
1774	198270
1960	198271
2725	198272
5897	198274
2778	198275
8194	198276
960	198277
5	198278
3111	198281
7168	198284
36	198287
71	198287
50	198288
71	198288
828	198289
774	198289
16045	198290
4790	198291
945	198293
23608	198293
23611	198293
5	198294
6225	198296
12009	198296
25740	198296
3660	198298
4401	198298
12183	198298
658	198300
12397	198301
5	198302
854	198302
4498	198305
9724	198305
11352	198306
3	198306
23913	198306
26971	198309
382	198310
184	198310
679	198311
12	198311
7108	198311
4994	198312
742	198313
2465	198313
152	198313
9188	198314
5	198315
7915	198315
1880	198315
7565	198315
8733	198316
91	198318
68	198319
552	198319
764	198319
8415	198319
9461	198319
5	198320
2550	198321
1510	198322
997	198323
1575	198323
10064	198323
1035	198325
124	198326
5	198328
88	198328
5	198329
71	198329
71	198329
2	198329
71	198329
5	198331
852	198332
700	198334
