17040	138460
15445	138460
44249	138460
43398	138462
39427	138467
29937	138467
19098	138468
20287	138469
19097	138469
19018	138471
12014	138472
40360	138472
23790	138472
19098	138472
43867	138474
19098	138474
33190	138474
26731	138475
26731	138475
36720	138475
24228	138475
22824	138475
24228	138475
36825	138476
15046	138477
17285	138477
27959	138478
47401	138478
18489	138478
11017	138478
29954	138478
29312	138479
44286	138479
12592	138482
9865	138482
15199	138483
34448	138484
12357	138485
19796	138485
19796	138485
22546	138487
25178	138488
33939	138488
41359	138488
37036	138488
22399	138489
38739	138490
33190	138490
19097	138490
38739	138490
38739	138490
35725	138490
23790	138491
6708	138496
32621	138496
7637	138496
9883	138496
16091	138496
6812	138497
32620	138497
6812	138497
39337	138497
18771	138498
23084	138498
18771	138498
30018	138498
35383	138498
36523	138499
8648	138500
14672	138501
59035	138502
43226	138503
60055	138503
25389	138503
43226	138503
20801	138505
11086	138505
30504	138505
28119	138506
59301	138507
59302	138507
21246	138508
22636	138508
65094	138509
16555	138512
59667	138514
65099	138514
18609	138514
65100	138515
15321	138516
31522	138516
22417	138516
2848	138517
21298	138518
25613	138518
31099	138518
35276	138518
35869	138518
46895	138518
50402	138518
59057	138518
18019	138518
25180	138518
33839	138518
35123	138518
57297	138518
60023	138518
60031	138518
7319	138518
27811	138518
35276	138518
35869	138518
49189	138518
60005	138518
60017	138518
60028	138518
43922	138519
53875	138519
24066	138519
53873	138519
53876	138519
43231	138520
11880	138520
1198	138521
3793	138521
2591	138521
36977	138521
18892	138521
20089	138521
41	138521
1614	138521
60420	138521
11880	138521
31757	138521
60421	138521
63448	138521
18563	138522
28339	138522
60049	138522
60050	138522
60053	138522
37321	138522
28339	138522
36977	138522
53746	138522
60051	138522
8886	138522
18563	138522
18892	138522
26529	138522
35207	138522
21687	138522
25389	138522
60049	138522
8885	138523
21772	138523
60532	138523
1276	138523
63324	138524
45467	138524
20460	138525
3832	138526
62329	138526
8052	138526
22624	138526
7437	138527
65108	138527
6048	138528
19581	138528
19110	138528
64867	138528
3252	138529
3252	138529
12219	138530
24671	138530
12219	138530
19416	138530
26280	138530
65111	138531
19901	138532
41331	138532
49190	138532
47265	138532
2680	138533
27945	138533
46442	138533
56729	138533
57840	138534
43982	138534
53933	138534
57842	138534
35362	138537
61225	138538
14583	138538
65114	138538
13043	138539
7432	138539
18741	138541
18278	138541
21182	138541
40863	138541
21182	138541
35600	138541
3950	138541
45006	138542
3911	138542
31294	138542
45005	138542
15775	138543
4363	138543
43379	138544
47346	138544
19908	138545
13089	138547
22262	138547
28786	138547
36191	138547
14533	138547
13507	138550
15356	138550
16628	138550
13507	138551
29961	138551
5167	138552
13382	138552
17782	138552
34183	138553
20693	138553
3045	138554
28787	138554
40788	138556
34139	138557
30763	138558
18822	138559
49185	138559
28392	138561
11761	138563
7362	138564
28240	138564
40581	138564
24980	138564
27704	138564
7362	138564
21819	138565
26314	138565
20927	138565
50369	138565
44611	138565
26314	138565
19361	138566
53075	138566
33039	138567
44291	138568
20654	138568
44291	138568
55928	138570
39694	138570
60685	138571
50231	138572
32740	138572
32740	138572
50231	138572
13723	138573
33982	138574
53354	138575
47888	138575
12834	138576
63696	138578
21496	138579
3027	138580
6289	138581
8222	138581
25555	138581
3496	138582
35583	138582
14934	138582
19942	138582
19942	138582
21655	138583
45998	138583
7457	138584
9897	138584
6229	138584
51826	138586
2531	138586
51826	138586
12155	138586
3820	138587
7842	138587
8432	138587
23396	138587
30545	138589
6205	138590
30711	138590
60457	138590
36947	138590
65129	138590
12620	138591
15558	138591
6206	138591
5547	138592
15798	138592
5941	138592
29007	138593
11240	138593
28876	138593
51826	138593
10369	138594
3442	138596
35385	138596
19427	138596
35384	138596
12548	138597
13850	138597
21664	138597
17432	138597
26345	138597
26345	138597
37062	138597
13262	138598
4146	138599
11933	138599
19574	138599
21217	138599
28876	138599
12431	138599
13500	138599
16823	138599
28772	138599
31809	138599
16226	138600
15379	138600
16719	138600
23542	138601
23070	138602
17137	138602
16107	138602
23070	138602
65134	138602
12825	138603
37784	138604
13823	138605
24892	138605
35001	138606
17280	138608
40352	138608
17280	138608
40352	138608
16870	138609
18332	138609
50494	138609
2646	138609
2646	138609
13859	138610
25550	138610
13859	138610
4061	138611
2198	138611
2198	138611
10132	138615
42594	138615
33597	138615
10132	138615
28745	138615
42594	138615
38083	138616
11248	138617
65139	138619
12020	138620
17397	138620
30220	138620
31516	138620
25949	138622
48034	138623
50912	138623
61106	138623
47348	138623
47852	138623
61106	138623
19802	138625
47979	138625
13091	138626
15252	138626
25467	138626
9862	138627
17398	138627
25948	138627
30795	138627
23790	138630
32608	138632
47401	138632
15391	138632
40360	138632
41648	138632
22611	138633
28162	138633
27391	138633
30864	138634
19097	138635
23790	138635
42439	138636
50791	138636
19097	138638
19097	138638
18353	138640
19791	138640
39259	138640
39259	138640
9868	138641
27621	138641
29040	138641
36910	138641
23790	138641
27959	138641
9868	138641
11017	138641
17040	138641
40622	138641
13446	138641
13091	138641
34209	138641
44897	138642
26614	138643
33430	138643
45381	138644
15391	138645
33941	138645
30406	138647
13053	138648
29483	138648
29655	138650
48215	138650
41937	138650
44507	138650
16988	138650
28377	138650
40360	138651
54562	138651
16470	138652
32677	138652
13719	138652
32677	138652
35491	138652
16470	138652
51062	138652
28819	138653
27711	138653
4729	138654
30745	138654
27351	138654
25690	138655
18012	138658
12295	138658
18012	138658
18012	138658
8285	138659
13811	138659
7246	138660
7248	138660
15534	138661
27351	138661
5532	138661
27351	138661
4725	138663
24479	138663
4725	138664
16583	138665
59018	138666
42136	138666
29311	138667
27770	138668
15274	138668
51700	138668
41648	138669
45880	138669
9867	138669
20857	138669
21329	138669
45880	138669
28454	138670
30675	138670
25948	138670
43461	138671
36239	138671
35039	138672
20282	138673
30795	138673
23412	138675
24327	138675
15600	138675
15600	138675
22188	138677
19097	138677
30864	138677
19097	138677
20284	138678
10350	138678
17288	138678
20286	138679
7495	138679
20286	138680
29954	138680
9862	138681
28337	138681
35348	138682
15265	138683
41648	138683
31192	138684
27398	138684
19018	138684
35603	138684
30474	138685
41648	138685
30474	138685
41648	138685
37845	138688
26166	138689
28161	138689
9862	138689
26072	138689
25948	138689
42025	138689
12592	138689
19802	138689
26072	138689
30749	138689
38052	138689
45207	138689
37284	138689
20286	138690
20286	138690
21329	138690
21329	138690
37844	138691
19097	138691
29042	138693
52895	138695
26796	138695
19097	138696
28024	138696
24429	138696
12357	138697
15259	138698
17398	138699
12484	138699
36910	138699
27499	138700
42288	138700
61188	138701
3852	138702
65156	138702
2763	138702
3867	138702
6837	138702
12327	138702
13262	138702
65157	138702
6837	138702
18199	138702
20955	138702
7193	138703
7195	138703
31401	138703
40673	138703
4876	138703
14898	138703
60700	138704
51033	138704
28586	138706
28586	138707
60700	138708
60700	138710
28586	138711
61722	138712
13962	138713
4053	138713
12976	138713
9617	138714
7452	138714
36523	138714
36523	138714
10170	138715
6708	138717
32564	138721
13622	138722
14540	138722
13677	138722
19423	138722
59889	138722
48180	138724
53751	138724
55746	138724
52526	138725
29816	138726
47354	138726
7149	138727
7256	138727
7256	138729
12223	138731
12224	138731
65160	138731
59913	138732
59913	138732
34405	138734
55212	138734
57698	138734
1522	138736
1614	138737
16362	138737
38365	138737
43657	138737
52386	138737
22312	138737
23050	138737
21088	138737
22312	138737
23050	138737
21088	138737
23050	138737
60420	138737
60335	138739
60393	138739
60392	138739
60393	138739
25671	138741
54328	138741
19870	138741
25671	138741
16663	138741
46914	138741
13984	138741
13987	138741
65069	138741
65172	138743
65172	138743
57839	138744
57846	138744
57847	138744
53933	138744
48383	138745
15117	138745
9031	138746
61619	138747
2519	138750
2519	138750
11056	138750
33076	138751
38049	138752
38049	138752
38049	138752
48505	138752
3565	138752
28627	138755
36489	138755
7494	138756
13718	138756
50850	138757
13008	138758
36311	138759
57026	138759
31455	138759
20067	138759
16187	138760
27074	138760
15964	138761
16005	138761
13023	138761
20290	138761
44948	138761
13507	138762
16628	138763
48146	138763
13832	138764
13832	138764
32725	138764
13382	138764
3953	138765
23568	138766
31951	138766
23568	138766
61285	138768
50351	138769
2635	138769
24400	138770
57465	138770
37874	138771
43605	138771
43605	138771
12169	138772
17680	138772
21341	138772
23870	138772
56612	138772
21341	138772
12215	138773
65174	138773
51631	138775
48156	138775
41865	138775
51631	138775
36022	138775
52225	138775
21341	138776
4971	138776
43457	138776
29060	138777
33460	138777
65177	138778
15159	138779
7075	138780
12361	138780
44291	138780
14301	138782
49191	138782
43367	138782
14301	138782
20516	138784
28949	138784
36457	138785
47544	138787
33432	138787
1227	138788
6266	138788
10470	138789
58693	138789
7282	138793
36701	138793
7842	138794
6624	138794
8997	138795
9018	138795
15720	138795
21902	138795
8998	138795
15720	138795
5120	138795
23990	138795
28872	138795
8998	138795
27994	138795
4278	138796
4885	138796
8084	138796
34994	138796
13860	138796
24984	138796
47849	138796
3479	138796
5117	138796
6952	138796
7197	138796
47567	138796
35551	138797
4047	138797
17058	138798
4869	138798
8117	138798
8115	138798
9469	138798
12378	138799
12378	138799
8115	138799
9739	138800
4805	138801
6574	138801
8455	138801
8898	138801
14081	138801
40574	138801
2773	138801
5792	138801
6508	138801
10926	138801
17347	138801
29266	138801
2377	138801
5792	138801
12522	138801
21545	138801
25555	138803
27995	138803
28241	138803
17432	138804
28543	138804
25933	138804
10099	138807
34789	138807
29007	138808
11240	138808
6349	138808
42582	138809
59330	138809
8432	138809
13065	138810
12825	138811
26102	138811
13692	138811
13943	138811
6233	138811
7171	138812
19429	138812
23576	138812
46876	138812
2063	138812
23396	138812
12522	138813
13500	138813
12522	138813
2464	138814
18029	138814
15907	138814
3444	138815
27115	138815
13827	138816
31068	138817
24982	138817
31684	138817
2647	138818
31638	138818
18332	138818
2831	138818
18332	138818
51700	138819
41524	138819
58048	138819
51700	138819
51699	138819
51700	138819
6248	138821
65179	138821
6250	138821
6349	138821
22750	138821
7193	138821
19938	138821
32748	138821
41238	138822
22024	138824
14903	138824
24235	138824
30465	138824
19255	138825
26441	138825
9865	138825
30675	138825
39126	138827
12014	138828
64465	138828
20281	138828
24234	138828
9865	138829
19255	138829
28967	138829
41925	138829
12479	138829
9862	138830
9862	138830
43379	138831
21329	138831
12020	138832
17603	138833
23790	138834
25404	138835
47460	138835
33190	138835
33190	138836
23790	138837
26441	138838
35046	138838
37845	138838
24228	138839
24242	138839
24234	138839
27956	138840
37378	138840
42958	138840
28454	138841
15069	138841
28356	138841
9867	138841
28454	138841
17398	138843
20281	138843
21329	138843
35348	138843
43142	138845
15069	138846
28162	138848
9865	138850
12010	138850
37165	138850
36576	138851
65180	138851
9929	138852
42801	138852
36619	138852
22611	138853
11966	138853
42808	138854
31976	138855
53838	138856
15208	138856
31925	138858
15591	138858
22622	138858
29938	138858
39939	138860
21922	138862
33361	138862
28259	138862
33361	138862
38721	138862
28105	138862
28108	138862
52495	138862
12303	138863
29650	138863
19063	138863
21922	138863
21795	138864
19955	138865
25690	138865
15526	138866
4729	138867
7245	138867
4732	138867
16087	138867
19343	138868
27350	138868
12295	138868
27350	138868
7248	138869
5532	138870
28025	138870
5532	138870
27351	138870
58385	138871
58385	138871
25985	138872
29483	138872
38530	138873
41333	138873
42206	138873
20286	138874
20282	138875
28453	138875
29311	138875
38739	138877
37115	138878
43867	138878
26492	138878
17287	138880
26766	138880
19796	138880
9929	138882
45879	138882
20287	138883
58230	138885
9929	138886
27398	138886
15256	138887
15265	138887
15244	138887
24227	138888
15265	138889
22402	138890
18417	138890
14271	138890
20282	138891
38739	138891
37201	138891
23790	138892
33939	138893
9862	138894
28356	138894
29311	138896
16235	138898
25887	138900
19016	138900
24234	138900
24234	138901
30864	138901
35348	138901
30864	138901
28356	138901
30864	138901
25948	138902
41796	138902
17285	138903
43869	138904
53078	138904
27959	138905
43379	138905
20282	138905
7495	138906
41648	138907
24234	138907
9867	138907
29954	138907
41648	138907
33957	138908
41648	138908
25949	138908
37844	138908
25949	138908
29042	138908
30245	138908
24234	138908
29954	138908
12592	138908
29954	138908
15199	138911
9929	138912
35365	138912
35366	138912
8631	138913
19371	138913
31401	138913
58121	138913
26884	138913
58120	138913
6208	138913
15498	138913
17456	138913
18142	138913
45816	138914
18237	138914
28572	138914
45816	138914
65185	138916
30694	138917
30694	138917
58644	138917
40308	138918
9445	138919
10081	138919
10174	138919
24618	138920
10170	138920
24618	138920
35382	138920
10170	138921
8072	138921
6708	138921
47487	138922
6708	138922
6744	138922
7637	138922
18366	138923
25831	138923
47915	138923
10170	138924
52994	138924
32619	138924
13755	138925
26528	138926
1276	138926
25855	138926
9203	138927
42827	138927
26326	138927
4782	138928
12498	138928
24950	138928
9490	138928
15737	138928
24950	138928
39656	138928
20535	138929
19423	138930
3301	138930
3408	138930
39830	138930
65191	138930
3243	138930
17943	138930
23019	138930
3475	138931
13677	138931
19603	138931
35504	138931
21245	138932
29737	138932
24055	138932
51872	138934
51872	138934
21827	138934
1320	138935
16680	138935
9340	138935
42741	138937
60652	138938
23856	138940
17107	138942
725	138943
8885	138944
14127	138944
23050	138944
60051	138944
26529	138944
28339	138944
649	138944
1276	138944
26529	138944
60052	138944
1276	138944
65197	138946
26280	138948
63572	138948
19416	138948
14753	138948
25347	138949
43734	138950
32684	138950
48700	138951
35257	138952
55347	138953
11222	138957
52480	138957
25205	138957
19948	138958
18345	138958
2663	138958
21664	138959
19948	138959
21664	138959
10573	138959
34884	138959
34884	138959
4041	138960
18098	138962
57271	138962
46283	138963
27281	138963
28893	138963
21327	138963
21327	138963
22831	138964
22835	138964
22107	138964
31980	138964
40788	138964
29286	138964
31100	138964
26614	138964
12911	138964
40788	138964
34654	138964
31980	138964
49182	138964
12911	138964
40788	138964
21679	138966
28818	138967
37740	138967
58432	138967
36311	138967
28818	138967
37740	138967
36628	138967
20067	138968
20069	138968
26614	138969
29098	138969
3800	138971
43593	138972
13017	138972
13382	138973
16825	138976
28787	138976
14372	138978
39631	138978
11549	138978
13021	138978
16825	138978
25149	138978
35811	138978
3953	138979
17682	138979
26446	138981
26835	138981
22554	138982
65206	138983
6043	138984
21894	138986
13006	138986
21664	138986
31075	138986
38376	138988
28392	138988
60114	138988
62485	138989
43596	138989
34469	138989
41328	138991
30554	138991
45800	138991
45800	138991
43591	138991
37793	138991
48156	138991
28700	138992
19808	138992
21731	138992
28700	138992
19808	138992
21731	138992
20474	138994
43301	138996
43301	138996
43827	138997
38286	138999
49185	138999
58058	138999
60117	138999
23486	139000
3873	139000
29640	139000
18111	139000
36454	139001
26664	139001
28095	139001
29640	139001
25586	139001
26665	139001
36454	139001
25586	139003
32775	139004
38282	139005
3053	139006
3053	139006
17165	139006
27248	139008
7405	139009
7566	139009
3848	139010
11363	139010
1978	139011
14934	139011
19005	139011
9425	139011
11830	139011
22069	139011
40173	139011
8559	139012
12522	139012
19571	139012
29302	139012
33214	139013
28876	139013
29007	139013
16487	139014
13950	139014
29009	139015
19429	139016
12176	139016
12176	139016
3866	139018
6151	139018
13325	139018
18142	139018
16793	139018
2785	139020
5126	139020
21902	139020
29970	139020
8149	139020
20909	139020
22321	139020
18140	139020
21902	139020
2912	139021
45655	139021
9960	139021
6205	139022
9425	139022
18142	139022
19006	139022
38186	139022
6791	139023
7999	139023
14598	139023
48736	139023
49045	139023
6205	139023
14598	139023
27410	139023
8328	139024
13487	139024
32583	139024
7411	139024
9018	139024
12431	139024
13325	139024
8328	139024
30545	139024
8115	139025
14652	139025
37596	139025
2464	139026
8115	139026
20540	139026
44995	139026
12514	139026
14716	139026
34076	139026
36441	139026
49965	139026
49967	139026
10893	139026
13169	139026
34994	139026
42629	139026
39178	139027
13692	139027
13941	139027
29016	139027
5295	139027
6233	139027
51900	139027
8552	139027
13176	139027
13692	139027
15798	139027
9518	139028
20734	139030
28392	139031
3834	139031
13947	139032
16237	139035
12835	139036
9856	139037
19571	139037
9856	139037
20647	139037
25107	139037
2063	139039
2063	139039
7466	139040
13066	139040
19200	139040
19429	139041
14794	139041
28877	139041
12155	139041
28675	139042
7455	139043
17139	139045
17139	139045
4046	139045
39756	139045
2641	139049
2641	139049
21663	139050
10188	139051
937	139051
10188	139051
40383	139051
55728	139052
29399	139053
21693	139053
54840	139053
59560	139053
26861	139053
28957	139054
33153	139054
21693	139054
41803	139054
26861	139054
59561	139054
29396	139055
57416	139055
41803	139055
29399	139055
41803	139055
54840	139055
57416	139055
29399	139055
33153	139055
54840	139055
59561	139055
33153	139056
54840	139056
43359	139056
6699	139058
29198	139059
12010	139060
31819	139060
32708	139060
28727	139060
17610	139060
64468	139061
42958	139062
43751	139062
9867	139063
37845	139063
24236	139064
27956	139065
23790	139066
26441	139066
23790	139066
23866	139067
31909	139067
39126	139067
30675	139068
23790	139068
28376	139068
23249	139070
12479	139070
20857	139071
25147	139071
12357	139071
41532	139072
31914	139072
24359	139073
24239	139073
40884	139073
21237	139073
27788	139073
58637	139075
23024	139076
15058	139076
19255	139076
35348	139076
12020	139077
15773	139077
17398	139077
12010	139077
35602	139078
29954	139078
35602	139078
26441	139080
19016	139081
35556	139081
12592	139082
12357	139082
38528	139082
17190	139084
11953	139084
26683	139084
15241	139084
30611	139084
24242	139084
19097	139085
25660	139085
30612	139085
23790	139085
29244	139086
41957	139086
9865	139088
35046	139088
30888	139088
26863	139089
44699	139090
29717	139094
24476	139094
31840	139095
35146	139095
5700	139097
5700	139097
24631	139097
31929	139097
4725	139099
20750	139099
15534	139100
15534	139100
19343	139104
4732	139105
12292	139105
15528	139106
15657	139106
17398	139107
19795	139107
33461	139107
44045	139108
41450	139108
25949	139108
33941	139109
36825	139109
11764	139109
19794	139111
35965	139111
29082	139112
26441	139113
17289	139115
31031	139116
27400	139117
15386	139118
9929	139118
36825	139119
40360	139119
31192	139119
38739	139120
30758	139120
36240	139121
11954	139122
30613	139122
15257	139122
16994	139123
21237	139123
65219	139123
21237	139123
41925	139124
28024	139125
40360	139125
19273	139126
10897	139126
25416	139127
7495	139130
19097	139130
15064	139130
19097	139130
23790	139131
18901	139132
9862	139132
41761	139132
20286	139132
29954	139132
41805	139134
28161	139134
35046	139135
23790	139135
23790	139136
41648	139136
35348	139136
9867	139137
23790	139137
9862	139139
41648	139139
10132	139140
51849	139140
10133	139140
10132	139140
7495	139142
21329	139142
23790	139144
35725	139144
23805	139144
15064	139145
30887	139145
15064	139145
20122	139145
25948	139145
16983	139146
21329	139147
33190	139147
21329	139148
19097	139149
34795	139149
19097	139149
29629	139149
19016	139149
29629	139149
34719	139149
35046	139149
25405	139150
38613	139152
29835	139153
35348	139153
30864	139153
25658	139154
27515	139154
55403	139154
27515	139154
55403	139154
37378	139154
15064	139154
28024	139156
38613	139156
22463	139158
12486	139158
20282	139158
27621	139159
40360	139159
51227	139159
35426	139159
51227	139159
29629	139160
13546	139161
62684	139161
62684	139161
2087	139161
13546	139161
44403	139161
62684	139161
44987	139161
62683	139161
60700	139162
13963	139165
19566	139165
20358	139165
33834	139165
31318	139165
33834	139165
21983	139166
61937	139166
19361	139166
13962	139166
13208	139167
8176	139167
8650	139168
23294	139168
21710	139168
23294	139168
9397	139169
12277	139169
9599	139169
13208	139170
26145	139170
25027	139170
33326	139170
36828	139170
9199	139170
14681	139170
65222	139171
28564	139171
58819	139171
37883	139171
65222	139171
65230	139172
32845	139172
53916	139172
8452	139172
53917	139172
65226	139172
32845	139172
51674	139172
52862	139172
55998	139173
55998	139173
7543	139173
55002	139173
32277	139174
21251	139174
25229	139175
41104	139176
54372	139177
65233	139178
53351	139180
50354	139180
11774	139181
27235	139181
43631	139181
49189	139181
60032	139181
7072	139181
20201	139181
33839	139181
36734	139181
44292	139181
60007	139181
60009	139181
60015	139181
60026	139181
60032	139181
60033	139181
2588	139181
15163	139181
21800	139181
23494	139181
31099	139181
31568	139181
33067	139181
47401	139181
60011	139181
60022	139181
60024	139181
28570	139182
33507	139182
33507	139182
27551	139183
32450	139183
47176	139183
52938	139183
23504	139184
44305	139184
26280	139185
27524	139187
34981	139188
34981	139188
9423	139189
26299	139189
10936	139191
17923	139191
21012	139191
23931	139191
35179	139191
17309	139191
23351	139191
35166	139191
35182	139191
530	139197
17760	139199
17760	139199
10573	139201
25553	139201
39306	139201
3007	139201
10573	139201
16046	139201
28819	139202
28819	139202
8416	139203
32886	139203
35783	139203
20486	139203
44934	139204
36490	139204
530	139204
40861	139204
36490	139204
44934	139204
11379	139204
26722	139205
33160	139210
13026	139211
31916	139211
36393	139213
11549	139215
21873	139215
34298	139215
4710	139216
6357	139216
26193	139216
44455	139216
44551	139216
45479	139216
51130	139216
51370	139216
7204	139216
14596	139216
21902	139216
51370	139216
3868	139216
8998	139216
14600	139216
28392	139216
2784	139216
5559	139216
6357	139216
11292	139216
11296	139216
11299	139216
6791	139216
11035	139216
26448	139217
3527	139218
23951	139218
13006	139218
48156	139220
43605	139220
54131	139220
7265	139220
41328	139220
37081	139223
52621	139223
35563	139226
35563	139226
11173	139228
36955	139229
46098	139229
16352	139230
26279	139230
39862	139230
25419	139231
47356	139231
21740	139232
26441	139232
13373	139233
3053	139235
17165	139237
63539	139239
14394	139239
51931	139240
33638	139240
46201	139240
8597	139241
6228	139241
9423	139242
6153	139242
6159	139242
8115	139242
22390	139242
31159	139242
5711	139242
8115	139242
6768	139242
13325	139242
14652	139242
27094	139242
5706	139242
3479	139242
6153	139242
46661	139242
5300	139243
10099	139243
22975	139243
13038	139244
7470	139245
12520	139245
26431	139245
6251	139246
36290	139246
13949	139247
13692	139247
5544	139247
6150	139248
13487	139248
17147	139248
7996	139248
19371	139248
40639	139248
42720	139248
4812	139248
19849	139248
27408	139248
14964	139249
15558	139249
19210	139249
3479	139249
6835	139249
18140	139249
53463	139249
4813	139249
21086	139249
32880	139249
8328	139250
13324	139250
9018	139251
11035	139251
15558	139251
15897	139251
27460	139251
12620	139251
8079	139252
15497	139252
44460	139252
9425	139252
18386	139252
19002	139252
8078	139252
18386	139252
29619	139252
16140	139253
19454	139253
45473	139253
11023	139253
11022	139253
11023	139253
11028	139254
3867	139254
6200	139254
8657	139254
49254	139254
11023	139254
44202	139254
57543	139254
22069	139255
5562	139256
9469	139256
11299	139256
17367	139256
23574	139256
4812	139256
15497	139256
19850	139256
22720	139256
8893	139256
2777	139256
4806	139256
6200	139256
8893	139256
8898	139256
9482	139256
16183	139256
17367	139256
34120	139256
7204	139257
12617	139257
18486	139257
21880	139257
58155	139257
13489	139257
5108	139257
4708	139258
6768	139258
6783	139258
15897	139258
3479	139258
7205	139258
9712	139258
15558	139258
24817	139258
3865	139258
6206	139258
7205	139258
8401	139258
8078	139259
6200	139260
6357	139260
34050	139260
52763	139260
8079	139261
27457	139261
21086	139261
6791	139261
15558	139261
27457	139261
40639	139261
11299	139262
15788	139262
30545	139262
30545	139262
38519	139262
2774	139262
44810	139262
18515	139263
3820	139263
6349	139263
6349	139263
3861	139264
6200	139264
4710	139264
4878	139264
25002	139264
4878	139264
5110	139264
6768	139264
7197	139264
14600	139264
44454	139264
13325	139264
15783	139264
14596	139265
34593	139265
55882	139265
7994	139265
10928	139265
44456	139265
59007	139265
34123	139265
42245	139265
3479	139266
3866	139266
4812	139266
31401	139266
15555	139266
4812	139266
13487	139266
23990	139266
31401	139266
48736	139266
21902	139267
42106	139267
13487	139267
34843	139267
5108	139267
15497	139267
32583	139267
6207	139268
23813	139268
6159	139270
9479	139270
32583	139270
4867	139270
5557	139270
12617	139270
4813	139270
6220	139270
9423	139270
15497	139270
2762	139271
3866	139271
8998	139271
11724	139271
16145	139271
19664	139271
21086	139271
3861	139271
3866	139271
6248	139271
8078	139271
21086	139271
46346	139271
3858	139271
5706	139271
6207	139271
7411	139271
21902	139271
28008	139271
33962	139271
34117	139271
2774	139271
4708	139271
6248	139271
11036	139271
19659	139271
9018	139272
12258	139272
16525	139272
18142	139272
22343	139272
24101	139272
16778	139272
13324	139273
14600	139273
11023	139273
19372	139273
27455	139273
46158	139273
6357	139273
8115	139273
27408	139273
29969	139273
40173	139273
18486	139274
18927	139274
39177	139274
42195	139274
50766	139274
4813	139274
7996	139274
14212	139274
19379	139274
43813	139274
50766	139274
51840	139274
6215	139274
11036	139274
14814	139274
14820	139274
44451	139274
44732	139274
46187	139274
51842	139274
51844	139274
15497	139274
25002	139274
47713	139274
18142	139275
43243	139275
13325	139275
2774	139275
3861	139275
28545	139275
46660	139275
24144	139276
44812	139276
34118	139276
40574	139276
40939	139276
9518	139277
11048	139277
12176	139279
19429	139279
11378	139280
3860	139281
6233	139281
12519	139281
16031	139281
2063	139281
6350	139281
8557	139281
13176	139281
23318	139282
26669	139284
1292	139284
3843	139284
20483	139284
23318	139284
24672	139284
26345	139285
32682	139285
23022	139287
23486	139287
2912	139288
32208	139288
37736	139288
3433	139288
20460	139288
2912	139288
21890	139288
37736	139288
6349	139288
10835	139289
23844	139290
10341	139290
16449	139290
9518	139291
17389	139292
24471	139292
19929	139292
14645	139293
25107	139294
7464	139294
25107	139294
19571	139295
21655	139295
36290	139295
8666	139295
25107	139295
23396	139295
8121	139296
4867	139297
2785	139297
32071	139298
2763	139298
2763	139298
2912	139298
28101	139298
17447	139299
27506	139302
27707	139302
30119	139303
21663	139304
38092	139305
18771	139305
65249	139305
35562	139305
20162	139307
4018	139307
5331	139307
28745	139308
10135	139308
28978	139309
65256	139309
65257	139309
257	139309
38681	139309
25846	139310
26119	139310
30220	139311
32778	139311
27784	139312
28728	139312
30749	139312
15231	139312
51700	139313
51700	139313
9862	139314
24228	139316
39615	139316
19255	139317
24228	139317
36620	139317
40622	139317
40622	139317
40622	139317
35046	139318
20857	139319
24236	139319
37766	139319
9867	139319
50345	139322
15848	139322
29954	139323
12014	139324
19256	139324
28376	139325
33399	139327
16993	139327
9862	139327
35348	139327
21329	139327
29954	139329
33941	139330
38573	139331
19097	139333
30864	139333
29629	139333
30864	139333
35348	139333
33190	139333
19542	139334
21372	139334
19542	139334
12456	139334
30473	139336
7491	139336
9867	139336
13958	139337
40307	139337
10874	139338
24672	139339
27526	139340
28996	139340
28996	139340
53802	139340
8283	139341
24479	139341
15527	139342
19343	139342
15527	139342
2637	139342
4732	139342
12295	139342
14296	139343
4729	139344
14296	139344
25690	139344
18012	139345
13805	139345
2935	139345
7247	139346
8283	139346
30308	139348
40085	139348
27250	139349
32231	139350
29937	139350
47728	139351
16879	139353
21759	139353
21759	139353
31193	139353
44216	139353
19962	139353
13341	139355
15386	139355
15386	139355
12362	139356
35410	139356
12362	139356
22261	139356
39526	139356
21756	139357
36502	139357
29042	139358
41238	139359
7495	139359
19257	139360
9867	139362
29954	139363
29954	139363
13091	139363
28024	139363
19097	139367
50462	139367
50462	139367
50462	139367
12357	139369
35046	139370
34719	139370
34719	139370
25948	139371
36721	139371
37378	139371
19255	139371
27959	139371
23790	139371
15069	139371
24233	139372
35602	139372
30612	139372
30473	139373
23790	139373
33190	139374
36825	139374
9862	139375
25660	139375
31310	139376
38956	139376
30245	139377
19097	139377
35348	139377
30245	139377
47059	139379
57822	139379
18392	139379
28022	139380
44278	139380
28022	139380
34962	139380
44278	139380
38467	139382
65267	139382
51253	139382
53194	139382
29785	139382
59657	139382
35514	139382
59657	139382
53194	139382
30018	139384
23667	139385
14675	139385
42401	139385
40610	139386
42404	139386
14678	139386
42399	139386
26534	139387
60053	139387
61051	139387
43226	139387
43680	139387
60816	139388
60820	139388
60818	139388
20436	139388
31215	139388
60818	139388
60811	139388
60816	139388
60815	139388
60817	139388
16833	139389
19443	139389
45753	139389
21633	139389
21241	139390
21065	139390
12883	139392
59496	139392
24113	139393
24120	139393
10280	139393
10534	139393
10628	139393
24930	139393
45061	139393
9456	139394
23638	139394
7062	139394
1704	139395
10642	139395
13990	139395
29606	139395
12088	139395
29607	139395
12095	139395
11067	139396
42616	139396
63106	139396
